HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2017,33.3,32,34.6
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2018,31.7,30.5,33
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2019,34,32.7,35.3
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2020,30.5,29.3,31.7
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2013,29.4,27.8,30.9
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2014,33.4,31.9,35
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2015,35.8,34.4,37.3
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2016,34.1,32.7,35.4
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2017,34,32.7,35.2
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2018,34.4,33.2,35.6
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2019,38.7,37.4,39.9
HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2020,39.5,38.2,40.7
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2013,27.7,25.8,29.7
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2014,29.1,27.1,31.1
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2015,29.9,27.9,31.8
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2016,29.1,27.2,31.1
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2017,33.1,31,35.1
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2018,32.3,30.2,34.3
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2019,33.3,31.3,35.4
HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2020,30.3,28.4,32.3
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2013,24.3,22.5,26.2
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2014,29.4,27.4,31.4
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2015,35.8,33.6,38
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2016,33.2,31.1,35.3
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2017,28.9,27,30.8
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2018,29.6,27.7,31.5
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2019,34.1,32.1,36.1
HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2020,32.1,30.2,34
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2013,33.6,32.5,34.8
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2014,34.9,33.7,36.1
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2015,40.3,39,41.5
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2016,40.3,39.1,41.6
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2017,41.4,40.2,42.7
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2018,41.1,39.8,42.4
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2019,41.6,40.4,42.9
HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2020,35,33.8,36.1
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2013,28.9,27.6,30.2
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2014,29.9,28.6,31.2
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2015,30.3,29,31.5
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2016,29.6,28.4,30.9
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2017,29.8,28.6,31.1
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2018,29.8,28.6,31
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2019,32.9,31.6,34.2
HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2020,31.9,30.6,33.1
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2013,32.1,30.6,33.6
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2014,31.2,29.7,32.7
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2015,29,27.6,30.4
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2016,29.5,28.1,30.9
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2017,29.1,27.7,30.5
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2018,29.3,27.9,30.7
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2019,30.8,29.4,32.2
HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2020,29.4,28,30.8
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2013,29.2,27.2,31.2
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2014,30.6,28.6,32.6
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2015,28.3,26.4,30.2
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2016,28.2,26.3,30.1
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2017,27.2,25.4,29
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2018,27.6,25.8,29.3
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2019,29.2,27.4,31
HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2020,29.7,28,31.5
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2013,33.2,31.8,34.6
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2014,35.9,34.4,37.3
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2015,35.8,34.3,37.2
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2016,35,33.6,36.4
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2017,36,34.6,37.4
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2018,35.8,34.4,37.2
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2019,37.5,36.1,39
HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2020,35.4,34,36.8
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2013,24.7,23.7,25.7
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2014,24.5,23.6,25.5
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2015,25.8,24.8,26.8
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2016,24.9,23.9,25.9
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2017,23.5,22.5,24.4
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2018,24.3,23.3,25.3
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2019,26.1,25.1,27.2
HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2020,22.4,21.5,23.3
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2013,14.9,14.1,15.7
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2014,16.6,15.7,17.4
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2015,16.6,15.8,17.5
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2016,17.5,16.6,18.3
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2017,18.9,18,19.8
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2018,17.9,17,18.8
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2019,18.9,18,19.8
HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2020,18.4,17.5,19.3
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2013,11.8,10.7,12.8
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2014,13.5,12.4,14.6
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2015,13.1,12.1,14.2
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2016,13.1,12.1,14.2
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2017,13.6,12.5,14.6
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2018,13.8,12.7,14.9
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2019,14.6,13.5,15.7
HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2020,14.3,13.2,15.4
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2013,11.4,10.7,12.1
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2014,12.9,12.2,13.7
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2015,12.7,12,13.5
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2016,13.1,12.4,13.8
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2017,15.1,14.3,15.9
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2018,14.8,14,15.6
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2019,16.1,15.3,16.9
HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2020,15.2,14.5,16
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2013,19.7,15.5,24
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2014,17.2,13.3,21.1
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2015,23.1,18.6,27.7
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2016,31,25.7,36.3
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2017,32.3,26.9,37.8
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2018,26,21.1,30.9
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2019,31.2,25.9,36.5
HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2020,28.3,23.2,33.3
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2013,19.5,18.6,20.5
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2014,19.4,18.4,20.4
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2015,26.6,25.5,27.7
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2016,38.9,37.6,40.3
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2017,36.9,35.5,38.2
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2018,39.8,38.4,41.2
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2019,37.4,36,38.7
HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2020,37,35.7,38.4
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2013,9.5,8.8,10.3
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2014,12.8,11.9,13.6
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2015,12,11.2,12.8
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2016,12.3,11.5,13.1
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2017,14.3,13.4,15.2
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2018,14.6,13.7,15.5
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2019,15.7,14.8,16.6
HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2020,16.2,15.3,17.1
