INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95,MET
422,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2018,28.6,27.5,29.6,yes
423,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2019,30,28.9,31.1,yes
424,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2020,29.1,28,30.1,yes
425,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2013,34.1,32.6,35.7,yes
426,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2014,37.3,35.7,39,yes
427,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2015,43.5,41.7,45.3,yes
428,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2016,40.7,39,42.4,yes
429,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2017,40.5,38.8,42.2,yes
430,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2018,37.5,35.9,39.2,yes
431,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2019,40.8,39.1,42.6,yes
432,HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2020,39,37.3,40.7,yes
433,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2013,48.4,46.7,50,yes
434,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2014,50.9,49.2,52.6,yes
435,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2015,60.1,58.3,61.9,yes
436,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2016,60.1,58.3,61.9,yes
437,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2017,56.1,54.5,57.8,yes
438,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2018,53.1,51.5,54.7,yes
439,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2019,56.5,54.9,58.2,yes
440,HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2020,55.1,53.5,56.7,yes
441,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2013,27.9,26.3,29.5,yes
442,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2014,30.3,28.6,31.9,yes
443,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2015,29.7,28.1,31.4,yes
444,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2016,27.5,25.9,29.1,yes
445,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2017,29,27.4,30.6,yes
446,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2018,29.5,27.9,31.2,yes
447,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2019,30.1,28.5,31.8,yes
448,HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2020,25.6,24,27.1,yes
449,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2013,31.8,30.5,33.1,yes
450,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2014,33.6,32.2,34.9,yes
451,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2015,34,32.6,35.3,yes
452,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2016,31.6,30.3,32.8,yes
453,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2017,33.3,32,34.6,yes
454,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2018,31.7,30.5,33,yes
455,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2019,34,32.7,35.3,yes
456,HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2020,30.5,29.3,31.7,yes
457,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2013,29.4,27.8,30.9,yes
458,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2014,33.4,31.9,35,yes
459,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2015,35.8,34.4,37.3,yes
460,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2016,34.1,32.7,35.4,yes
461,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2017,34,32.7,35.2,yes
462,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2018,34.4,33.2,35.6,yes
463,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2019,38.7,37.4,39.9,yes
464,HSA4.4.C,EDMONTON - RUTHERFORD,Edmonton - Rutherford,Z4,EDMONTON,2020,39.5,38.2,40.7,yes
465,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2013,27.7,25.8,29.7,yes
466,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2014,29.1,27.1,31.1,yes
467,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2015,29.9,27.9,31.8,yes
468,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2016,29.1,27.2,31.1,yes
469,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2017,33.1,31,35.1,yes
470,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2018,32.3,30.2,34.3,yes
471,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2019,33.3,31.3,35.4,yes
472,HSA4.5.A,STURGEON COUNTY WEST,Sturgeon County West,Z4,EDMONTON,2020,30.3,28.4,32.3,yes
473,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2013,24.3,22.5,26.2,yes
474,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2014,29.4,27.4,31.4,yes
475,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2015,35.8,33.6,38,yes
476,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2016,33.2,31.1,35.3,yes
477,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2017,28.9,27,30.8,yes
478,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2018,29.6,27.7,31.5,yes
479,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2019,34.1,32.1,36.1,yes
480,HSA4.5.B,STURGEON COUNTY EAST & FORT SASKATCHEWAN,Sturgeon County East & Fort Saskatchewan,Z4,EDMONTON,2020,32.1,30.2,34,yes
481,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2013,33.6,32.5,34.8,yes
482,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2014,34.9,33.7,36.1,yes
483,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2015,40.3,39,41.5,yes
484,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2016,40.3,39.1,41.6,yes
485,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2017,41.4,40.2,42.7,yes
486,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2018,41.1,39.8,42.4,yes
487,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2019,41.6,40.4,42.9,yes
488,HSA4.6,SHERWOOD PARK/STRATHCONA COUNTY,Sherwood Park/Strathcona County,Z4,EDMONTON,2020,35,33.8,36.1,yes
489,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2013,28.9,27.6,30.2,yes
490,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2014,29.9,28.6,31.2,yes
491,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2015,30.3,29,31.5,yes
492,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2016,29.6,28.4,30.9,yes
493,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2017,29.8,28.6,31.1,yes
494,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2018,29.8,28.6,31,yes
495,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2019,32.9,31.6,34.2,yes
496,HSA4.7,LEDUC COUNTY,Leduc County,Z4,EDMONTON,2020,31.9,30.6,33.1,yes
497,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2013,32.1,30.6,33.6,yes
498,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2014,31.2,29.7,32.7,yes
499,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2015,29,27.6,30.4,yes
500,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2016,29.5,28.1,30.9,yes
501,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2017,29.1,27.7,30.5,yes
502,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2018,29.3,27.9,30.7,yes
503,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2019,30.8,29.4,32.2,yes
504,HSA4.8.A,STONY PLAIN & SPRUCE GROVE,Stony Plain & Spruce Grove,Z4,EDMONTON,2020,29.4,28,30.8,yes
505,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2013,29.2,27.2,31.2,yes
506,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2014,30.6,28.6,32.6,yes
507,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2015,28.3,26.4,30.2,yes
508,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2016,28.2,26.3,30.1,yes
509,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2017,27.2,25.4,29,yes
510,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2018,27.6,25.8,29.3,yes
511,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2019,29.2,27.4,31,yes
512,HSA4.8.B,WESTVIEW EXCLUDING STONY PLAIN & SPRUCE GROVE,Westview Excluding Stony Plain & Spruce Grove,Z4,EDMONTON,2020,29.7,28,31.5,yes
513,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2013,33.2,31.8,34.6,yes
514,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2014,35.9,34.4,37.3,yes
515,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2015,35.8,34.3,37.2,yes
516,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2016,35,33.6,36.4,yes
517,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2017,36,34.6,37.4,yes
518,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2018,35.8,34.4,37.2,yes
519,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2019,37.5,36.1,39,yes
520,HSA4.9,ST. ALBERT,St. Albert,Z4,EDMONTON,2020,35.4,34,36.8,yes
521,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2013,24.7,23.7,25.7,no
522,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2014,24.5,23.6,25.5,no
523,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2015,25.8,24.8,26.8,no
524,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2016,24.9,23.9,25.9,no
525,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2017,23.5,22.5,24.4,no
526,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2018,24.3,23.3,25.3,no
527,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2019,26.1,25.1,27.2,no
528,HSA5.1,NORTH ZONE - SW,North Zone - SW,Z5,NORTH,2020,22.4,21.5,23.3,no
529,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2013,14.9,14.1,15.7,no
530,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2014,16.6,15.7,17.4,no
531,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2015,16.6,15.8,17.5,no
532,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2016,17.5,16.6,18.3,no
533,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2017,18.9,18,19.8,no
534,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2018,17.9,17,18.8,no
535,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2019,18.9,18,19.8,no
536,HSA5.2,NORTH ZONE - SE,North Zone - SE,Z5,NORTH,2020,18.4,17.5,19.3,no
537,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2013,11.8,10.7,12.8,no
538,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2014,13.5,12.4,14.6,no
539,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2015,13.1,12.1,14.2,no
540,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2016,13.1,12.1,14.2,no
541,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2017,13.6,12.5,14.6,no
542,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2018,13.8,12.7,14.9,no
543,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2019,14.6,13.5,15.7,no
544,HSA5.3,NORTH ZONE - CENTRAL WEST,North Zone - Central West,Z5,NORTH,2020,14.3,13.2,15.4,no
545,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2013,11.4,10.7,12.1,no
546,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2014,12.9,12.2,13.7,no
547,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2015,12.7,12,13.5,no
548,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2016,13.1,12.4,13.8,no
549,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2017,15.1,14.3,15.9,no
550,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2018,14.8,14,15.6,no
551,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2019,16.1,15.3,16.9,no
552,HSA5.4,NORTH ZONE - NW,North Zone - NW,Z5,NORTH,2020,15.2,14.5,16,no
553,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2013,19.7,15.5,24,no
554,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2014,17.2,13.3,21.1,no
555,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2015,23.1,18.6,27.7,no
556,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2016,31,25.7,36.3,no
557,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2017,32.3,26.9,37.8,no
558,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2018,26,21.1,30.9,no
559,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2019,31.2,25.9,36.5,no
560,HSA5.5,NORTH ZONE - NE,North Zone - NE,Z5,NORTH,2020,28.3,23.2,33.3,no
561,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2013,19.5,18.6,20.5,no
562,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2014,19.4,18.4,20.4,no
563,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2015,26.6,25.5,27.7,no
564,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2016,38.9,37.6,40.3,no
565,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2017,36.9,35.5,38.2,no
566,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2018,39.8,38.4,41.2,no
567,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2019,37.4,36,38.7,no
568,HSA5.6,FORT MCMURRAY,Fort McMurray,Z5,NORTH,2020,37,35.7,38.4,no
569,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2013,9.5,8.8,10.3,no
570,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2014,12.8,11.9,13.6,no
571,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2015,12,11.2,12.8,no
572,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2016,12.3,11.5,13.1,no
573,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2017,14.3,13.4,15.2,no
574,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2018,14.6,13.7,15.5,no
575,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2019,15.7,14.8,16.6,no
576,HSA5.7,CITY OF GRANDE PRAIRIE,City of Grande Prairie,Z5,NORTH,2020,16.2,15.3,17.1,no
